case_id,num_slices,slice_start,slice_end,dice,hd95,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et
BraTS-GLI-00016-001,68,40,107,0.8243893865359745,4.85147772542414,0.7005142695137904,0.9056285603102603,0.8670253297838731,10.822312717475365,1.3089066044392927,3.2430601392995286
BraTS-GLI-00019-000,71,40,110,0.9307212072637416,2.6263579641629695,0.8928682748016091,0.9543160289186852,0.9449793180709309,5.1616922587124145,1.408346633038129,1.309035000738366
BraTS-GLI-00022-001,89,20,126,0.8080184961781249,5.955621184263549,0.7576601638794592,0.8374838823471203,0.828911442307795,14.297939366029782,1.4661975537641554,1.4713674291533576
BraTS-GLI-00066-000,59,46,104,0.9584451682585482,0.8669138664875239,0.9258036736377071,0.9811649366062636,0.9683668945316736,1.7306158686127904,0.42388164397245653,0.475576559226694
BraTS-GLI-00077-000,81,52,132,0.9464294432197576,4.257569355240909,0.921395887421784,0.9688842536870503,0.9490081885504384,9.351950783723787,1.6354774294150622,1.5916853859330273
BraTS-GLI-00089-000,46,62,107,0.9412483538014205,3.1508577040371137,0.8937784945192603,0.9691368775343855,0.960829689350616,7.561109883908054,1.0645826097063342,0.9912525724949507
BraTS-GLI-00097-000,46,59,104,0.8752163721552616,1.8910289701088008,0.8528619433858043,0.8951813804375653,0.8776057926424154,2.4179879190626754,1.4997387913017952,1.596129111903898
BraTS-GLI-00099-001,83,51,133,0.9173622710598057,2.1390098199695267,0.8890939572702564,0.9362472295040949,0.9267456264050657,4.808449901982387,0.8476943678383265,0.81475140301358
BraTS-GLI-00103-000,79,34,112,0.9154882508840735,2.573084425437351,0.9277993429320496,0.919264310010202,0.8994010997099686,4.866140755794834,1.0914375185509955,0.9683185475506718
BraTS-GLI-00107-000,56,59,114,0.8918332682584319,1.6571653434393412,0.8777289999003246,0.9004778430114941,0.8972929618634771,1.8674282148392747,1.7009612488963397,1.155469334520935
BraTS-GLI-00118-000,80,54,138,0.8688254579777033,3.7099012540416347,0.7855323422781726,0.915328846514812,0.9056151851401252,7.748020898588685,1.0106315736502487,1.449357467332545
BraTS-GLI-00131-000,68,54,121,0.8801392323559065,3.1203389736370775,0.8963391630795164,0.850609525186488,0.8934690088017154,5.509510067879128,2.506657507516065,1.155100535268789
BraTS-GLI-00133-000,74,26,99,0.8947677158671729,2.008117452326326,0.8534143773321102,0.9303224221513322,0.9005663481180761,4.342131571001836,1.014195827293613,0.7672534004766152
BraTS-GLI-00149-000,45,66,110,0.6726309728568803,5.344591309390349,0.5148355313772004,0.7442862941828565,0.7587710930105844,12.157627442432188,2.9079233014674455,2.626571168566719
BraTS-GLI-00150-000,76,19,94,0.8658069798505417,3.1873106378090634,0.8609704999733335,0.9175342467539563,0.8189161928243353,5.37813912430633,1.779271777322147,2.4427581007284602
BraTS-GLI-00157-000,45,26,70,0.941769507011986,2.8887506303245947,0.8962210874507716,0.981321795713521,0.9477656378716657,7.257225268788094,0.5991209166984469,0.7374035624301368
BraTS-GLI-00159-000,86,36,131,0.8876295299506222,2.5248247023761112,0.7882205514769343,0.943819020003475,0.9308490183714574,5.692582756421345,1.2372631157847753,0.7991140922817459
BraTS-GLI-00167-000,50,57,106,0.8699710554963002,2.6599506626421197,0.8871059935705479,0.8645238313777874,0.8582833415405653,3.043916928563282,2.4292602872883404,2.521237450514359
BraTS-GLI-00176-000,80,33,112,0.9612255758937394,1.3906663601126605,0.9414729020751358,0.9818119552146278,0.9603918703914542,2.624220439296906,0.7337372815233009,0.8468441150089854
BraTS-GLI-00177-000,68,31,98,0.9494144639111656,1.1987637325760343,0.962906578703835,0.9517460465425323,0.9335907664871294,1.279998978878746,1.2694174449341888,1.0758533105299781
BraTS-GLI-00193-000,74,0,73,0.892207389320762,1.7907534162721102,0.7956204121412748,0.9405269764739401,0.940474779347071,3.059506471097198,1.71127110258949,0.9706946635790084
BraTS-GLI-00209-000,47,38,84,0.918678037043977,1.6805325844092838,0.8981979435526191,0.9396644992277765,0.9181716683515353,2.181217618607832,1.7717716457378467,1.0785731486966188
BraTS-GLI-00212-000,73,58,130,0.7840845914943261,5.012232021619493,0.7146848656278525,0.8257884370826615,0.811780471772464,14.192589351624482,0.2641961797511823,0.48044608191163435
BraTS-GLI-00220-000,59,56,114,0.8564299433667782,1.9466561330958962,0.8524666074950283,0.8621210403395126,0.8547021822657939,3.197177961988358,1.474501799774054,1.2266122892266553
BraTS-GLI-00221-000,47,50,96,0.9273908847930435,1.179441940464027,0.9593377398287447,0.9286787540206204,0.8941561605297658,1.1548141574401993,1.1761067864508588,0.9990690487048625
BraTS-GLI-00227-000,50,26,75,0.6998925857523254,4.836599736427787,0.329346292864374,0.8948719802566013,0.875459484136001,19.1420608758076,0.8637642258940219,0.7296886048653569
BraTS-GLI-00237-000,53,29,81,0.92972234189842,1.694697282819272,0.9290193428814973,0.9369994214290228,0.9231482613847388,1.4763253876447762,1.9009499859973527,1.7346716708089855
BraTS-GLI-00238-000,66,67,132,0.9531564995462884,2.2548237860591422,0.95556641568868,0.9530022390122231,0.9509008439379626,4.933227593408314,0.7941941738241592,0.8755259585939883
BraTS-GLI-00239-000,60,32,91,0.774484079502021,7.110030176663573,0.7607184517096478,0.8099007101092485,0.7528330766871671,12.208925610018554,5.012665943087635,3.258778754660768
BraTS-GLI-00258-000,38,46,87,0.721581827219645,9.318490911357527,0.6293113742258537,0.7695457571787372,0.7658883502543442,17.241972505356603,1.9344829064437046,1.9426387501475484
BraTS-GLI-00259-000,79,53,131,0.9580698840761238,0.9473131633559525,0.9241200417080395,0.9765683809125014,0.9735212296078303,1.8040590800276906,0.5556930059279219,0.5278597858850995
BraTS-GLI-00274-000,58,69,126,0.8548411820739914,2.2754131100802977,0.858936721519894,0.8689236840110143,0.8366631406910663,3.8299359938482365,1.2880966512675291,1.371478786336321
BraTS-GLI-00282-000,59,50,108,0.9135578630621111,1.2541287253869553,0.9293860865701518,0.9087840576304701,0.9025034449857108,2.20961288572498,0.7439069338936815,0.7381432428330352
BraTS-GLI-00285-000,30,66,95,0.7695403910056009,2.1061610059574445,0.6531854214719391,0.8294992511203051,0.8259365004245586,1.7033834201349285,2.189755599385961,2.1827983147205083
BraTS-GLI-00289-000,48,39,86,0.772626180909381,5.716543273796795,0.6800839789976895,0.8206933036552729,0.8171012600751801,8.266212513434677,3.8982520966207663,3.950469708617162
BraTS-GLI-00305-000,65,65,129,0.922464119135476,1.4654682312187994,0.8659809679802672,0.9533790372629664,0.9480323521631944,3.7649069226495513,0.3859908480241562,0.3701178321511403
BraTS-GLI-00313-000,61,72,132,0.7696997745725304,2.6199964558783018,0.8661139236202398,0.7486141209333762,0.6943712791639749,2.838566307250303,2.517445917952767,2.6147688116039793
BraTS-GLI-00327-000,66,26,91,0.90430454528688,1.7942729747790616,0.919037036063699,0.8958109073660756,0.8980656924308658,1.4185325820882915,1.9449975984443197,1.9539840479752568
BraTS-GLI-00329-000,45,29,98,0.8652563427572812,3.382669564907098,0.7344311088515514,0.932743852203106,0.9285940672171856,9.587714516252529,0.8828000856105693,0.8457953768703248
BraTS-GLI-00332-000,44,78,121,0.8505941868445105,2.0087323436629596,0.8317533707251474,0.8541750186045302,0.8658541712038544,3.441964116327035,1.4376637639066896,1.1250209777251439
BraTS-GLI-00343-000,58,42,99,0.9350639122166144,1.0966657399365143,0.8711959290843185,0.9657731771205541,0.9682226304449713,2.249221298010683,0.645556294036536,0.38508771929824553
BraTS-GLI-00348-000,38,42,90,0.8841345909563271,2.124284735175677,0.717276929654612,0.9686503155988958,0.9664765276154734,6.5227928702920295,0.36621829185237426,0.34210526315789475
BraTS-GLI-00349-000,59,32,90,0.8906661594044961,2.4628114606731377,0.8770964474205901,0.9055010169266919,0.8894010138662062,3.5342823290764307,1.7012060223531502,1.620319458197172
BraTS-GLI-00350-000,54,77,130,0.9592029651806914,4.3065770082639245,0.9396812888838638,0.9787912494944195,0.9591363571637906,10.928228985419834,1.1790748576707297,0.8124271817012122
BraTS-GLI-00370-000,69,39,107,0.926112706140629,1.7815755059457412,0.9266671413673062,0.933235027990479,0.9184359490641014,3.266362301102809,1.1575621517435661,0.9219894016080357
BraTS-GLI-00371-000,82,52,133,0.9643245957419984,0.6772138013105579,0.9261890337208217,0.9912405980012168,0.975544155503957,1.1176684865123547,0.31191408856304936,0.615688932350323
BraTS-GLI-00391-000,71,36,107,0.8817838219468626,2.3288077149483293,0.8527016950680057,0.9305795831381547,0.8620701876344267,3.601859044536487,1.9696053866783707,1.560532159828957
BraTS-GLI-00397-000,81,43,123,0.9415811117665793,2.3967005310094356,0.9565563372490051,0.9454218068030288,0.9227651912477048,3.3861212120244084,1.907014759362122,1.0643409225171852
BraTS-GLI-00403-000,38,45,82,0.9399331197265616,1.1455098807522615,0.9293052572762633,0.9475068280543877,0.9429872738490338,1.5686581040397178,0.8617852177616622,1.0060863204554031
BraTS-GLI-00413-000,69,57,125,0.9121094932783154,0.9275151028786526,0.9368643505333103,0.9022841542239656,0.8971799750776704,1.26247049201506,0.6636960542052093,0.7930474479014772
BraTS-GLI-00418-000,87,34,120,0.9253695461159176,5.032661567802439,0.8248069078802885,0.9761579919219917,0.9751437385454728,13.663253463637203,0.599648536672425,0.5222685717419592
BraTS-GLI-00425-000,40,45,84,0.9241522992730047,3.9742744012544917,0.8966973028265685,0.9363975147434308,0.9393620802490155,5.673471246312346,3.1427904000650835,3.0553600370326066
BraTS-GLI-00429-000,79,53,131,0.8984085254155169,3.367964975859065,0.8644565120297941,0.9153136156112691,0.9154554486054874,4.827610636594442,1.8336891336980936,1.95995160130545
BraTS-GLI-00456-000,82,51,132,0.9623524769100766,1.0517337377834601,0.9541246048097399,0.9697319385620601,0.96320088735843,1.3714913319611888,1.0494145623981916,0.7342953189909999
BraTS-GLI-00469-001,55,52,106,0.9257715829788276,1.110077948648788,0.9645666772417112,0.9150965849776664,0.8976514867171048,1.0230118645762831,1.2168721473433535,1.1056145265280524
BraTS-GLI-00477-000,90,32,121,0.9278998455826809,2.6444228548307143,0.8991399852163893,0.9450272934325592,0.9395322580990947,4.1047621921038075,1.760848574691004,1.758143046696131
BraTS-GLI-00481-000,80,50,129,0.9279355783024185,2.697630549226942,0.9159927817368659,0.9438954565672562,0.9239184966031331,4.550884282654024,0.9212277679559477,1.1775875697066784
